t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
3,9,4.22145289270398,1.08997445001611,2.36271513837366,2.60219657320205,6.15951795120096,4.12802250354887,6.15951795120096,6.15951795120096,6.61068860221955,Buffalo
4,10,3.08599511338277,0.796800512040595,1.72720803871538,1.90227538079175,4.5027725717494,3.01769499688202,4.5027725717494,4.5027725717494,4.83259039981315,Buffalo
5,11,2.389949453401,0.617082295419974,1.33763656660906,1.47321750019166,3.48717300295567,2.33705441627333,3.48717300295567,3.48717300295567,3.74260047738184,Buffalo
6,12,2.07673519906996,0.519183799767489,1.18703360315213,1.30262653764105,2.99791389814796,2.03363379882698,2.99791389814796,2.99791389814796,3.21118021019434,Buffalo
7,13,1.87887487948619,0.455694093261249,1.09451385600705,1.1971903768515,2.68581668029319,1.84216538713705,2.68581668029319,2.68581668029319,2.87169420469455,Buffalo
8,14,1.7555147385355,0.413778792030461,1.04042929276752,1.13467739105245,2.48690412398669,1.72311441409584,2.48690412398669,2.48690412398669,2.65459642490647,Buffalo
9,15,1.76552843371295,0.394784159399089,1.07843063445209,1.17007321379198,2.46107951468674,1.73619174441491,2.46107951468674,2.46107951468674,2.61923678165839,Buffalo
10,16,1.78707329741143,0.381005307188099,1.11994932112816,1.20982738382871,2.45644948670597,1.76007057844628,2.45644948670597,2.45644948670597,2.60756176017326,Buffalo
11,17,1.80990587073718,0.369445488814481,1.15964084239613,1.24800843020294,2.45735327581306,1.78483130473407,2.45735327581306,2.45735327581306,2.60259131737869,Buffalo
12,18,1.82437577563691,0.357789526157637,1.19174282701615,1.27836442759099,2.45000195546945,1.80104040282033,2.45000195546945,2.45000195546945,2.58955628425035,Buffalo
13,19,1.75949662391652,0.338615283152147,1.15951936205972,1.24195105550738,2.35098778241845,1.73782276559217,2.35098778241845,2.35098778241845,2.48258613921856,Buffalo
14,20,1.68928807539717,0.319245438589132,1.12251965800017,1.20063970870544,2.24640092852022,1.6692206217469,2.24640092852022,2.24640092852022,2.37004597798193,Buffalo
15,21,1.61733695539523,0.30033193287836,1.08315594215839,1.15700812629441,2.14095824824756,1.5987853424548,2.14095824824756,2.14095824824756,2.2568986856014,Buffalo
16,22,1.49787774566367,0.278148914528894,1.00315223456076,1.07154957298611,1.98282349497259,1.48069638585059,1.98282349497259,1.98282349497259,2.0902003779131,Buffalo
17,23,1.39394805331317,0.258849655161233,0.933548888479659,0.997200502922718,1.84524602150093,1.37795881578425,1.84524602150093,1.84524602150093,1.94517259920667,Buffalo
18,24,1.3064743844486,0.242606202639839,0.874966399594463,0.934623718675329,1.72945229513158,1.29148851090134,1.72945229513158,1.72945229513158,1.82310823430941,Buffalo
19,25,1.23555322452514,0.229436473863943,0.827469385728795,0.883888243866605,1.63557003899014,1.22138084992366,1.63557003899014,1.63557003899014,1.7241419230045,Buffalo
20,26,1.179990776187,0.219118786229846,0.790258342057551,0.844140061504485,1.56201895758713,1.16645572891063,1.56201895758713,1.56201895758713,1.64660779123014,Buffalo
21,27,1.1376513801311,0.211256557761035,0.761902984027576,0.81385136678589,1.50597196075737,1.12460198557239,1.50597196075737,1.50597196075737,1.58752565192148,Buffalo
22,28,1.10608945673231,0.205395655721978,0.740765468582011,0.791272644564731,1.46419169968945,1.09340209222838,1.46419169968945,1.46419169968945,1.54348284241529,Buffalo
23,29,1.08298037721868,0.201104407386734,0.725288955348638,0.774740905337935,1.43360093489609,1.07055808468823,1.43360093489609,1.43360093489609,1.51123547985687,Buffalo
24,30,1.06631827560329,0.198010332792523,0.714130084395151,0.762821195653541,1.41154439079276,1.05408710518805,1.41154439079276,1.41154439079276,1.48798449612729,Buffalo
25,31,1.05446781255679,0.19580975704955,0.706193643307028,0.754343628873528,1.39585727839462,1.04237257250713,1.39585727839462,1.39585727839462,1.47144787128595,Buffalo
26,32,1.04614431482006,0.194264122322512,0.700619266240453,0.748389177336103,1.38483900476013,1.03414454919075,1.38483900476013,1.38483900476013,1.45983291928788,Buffalo
27,33,1.04036556109431,0.193191034695166,0.696749144176253,0.744255181016878,1.37718934931111,1.02843208047879,1.37718934931111,1.37718934931111,1.45176900802649,Buffalo
28,34,1.03639675035196,0.192454045042205,0.694091169334005,0.741415979040254,1.37193561534663,1.02450879385588,1.37193561534663,1.37193561534663,1.44623076584515,Buffalo
29,35,1.06934315203333,0.195234455360777,0.721481334199194,0.769712460384566,1.40942892979268,1.05748531768161,1.40942892979268,1.40942892979268,1.4845633035034,Buffalo
30,36,1.1385759387659,0.201273691799301,0.778785099259578,0.828934968094539,1.48860372736913,1.1267379872467,1.48860372736913,1.48860372736913,1.56561398421757,Buffalo
31,37,1.20734671244654,0.207058252961042,0.836122696100524,0.888114179049638,1.56689038070024,1.19553083252083,1.56689038070024,1.56689038070024,1.64569415126085,Buffalo
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Calumet
3,9,3.20322099860253,1.1325096448755,1.38292346927624,1.59393189255462,5.2645392779958,3.07078760721742,5.2645392779958,5.2645392779958,5.77487707182906,Calumet
4,10,2.47218039475728,0.874047760724656,1.06731202426744,1.23016400587752,4.06306364630129,2.36997101428171,4.06306364630129,4.06306364630129,4.45693190864369,Calumet
5,11,2.01065787368063,0.710874908562849,0.868059357568861,1.00050908484734,3.30454481761364,1.92752959709813,3.30454481761364,3.30454481761364,3.62488322194331,Calumet
6,12,1.71365258010718,0.605867679995806,0.739833552617784,0.852718404812839,2.81641239263508,1.64280363682838,2.81641239263508,2.81641239263508,3.0894318557037,Calumet
7,13,1.51863033079613,0.536916902510758,0.655636787636238,0.755674778078926,2.49589055164159,1.45584435222788,2.49589055164159,2.49589055164159,2.73783903193842,Calumet
8,14,1.56183277536556,0.520610925121854,0.714169398482575,0.814795584478785,2.50494544734609,1.50438356531042,2.50494544734609,2.50494544734609,2.73549617426523,Calumet
9,15,1.78719175108293,0.538858587887302,0.892159682927199,1.00229081272525,2.75588529983113,1.73333593057997,2.75588529983113,2.75588529983113,2.98791751070657,Calumet
10,16,2.00725352666492,0.556711962557407,1.06877796530572,1.18730254957247,3.00201275806916,1.95602672728862,3.00201275806916,3.00201275806916,3.23655503941845,Calumet
11,17,2.20456522787595,0.569216294212768,1.23387842286174,1.3589425790571,3.21667905359416,2.15577316685017,3.21667905359416,3.21667905359416,3.45229346274528,Calumet
12,18,2.48715873243854,0.586228935198209,1.47404789272822,1.60757566980666,3.52336848727961,2.44125495954786,3.52336848727961,3.52336848727961,3.76094972851903,Calumet
13,19,2.67309510992297,0.583317175287539,1.65468800408592,1.79123145435744,3.69931144985016,2.63078685062222,3.69931144985016,3.69931144985016,3.93178913929011,Calumet
14,20,2.7524730240059,0.561846203299154,1.76356140274343,1.89794927648166,3.73709965334997,2.71434006492328,3.73709965334997,3.73709965334997,3.95797511319144,Calumet
15,21,2.63306019719396,0.516385589459865,1.72000233998511,1.84502038272426,3.53600542067156,2.59938103845346,3.53600542067156,3.53600542067156,3.73741948972804,Calumet
16,22,2.38059578125356,0.458145871712809,1.56882762040022,1.68035755401628,3.18088225946465,2.35127108975423,3.18088225946465,3.18088225946465,3.35893460054894,Calumet
17,23,2.13846315571019,0.404131549848825,1.42099323682811,1.51988510292748,2.84371013361011,2.11305984476221,2.84371013361011,2.84371013361011,3.0002319172601,Calumet
18,24,1.92838558228765,0.358092212838656,1.29147008930926,1.37952563434165,2.55271049389428,1.90626609580516,2.55271049389428,2.55271049389428,2.690948767033,Calumet
19,25,1.70078022137192,0.3158269583725,1.13903920697483,1.21670164686693,2.25141670772786,1.68127147506005,2.25141670772786,2.25141670772786,2.37333886009743,Calumet
20,26,1.5772599932134,0.287966959111141,1.06417069405532,1.13531065096734,2.07887978710344,1.55976992214168,2.07887978710344,2.07887978710344,2.1897015018577,Calumet
21,27,1.48616867917831,0.266923774486553,1.0097795133503,1.07601065903364,1.95074057828187,1.47021927932082,1.95074057828187,1.95074057828187,2.05315954764995,Calumet
22,28,1.42146819689922,0.251282450317113,0.972283194405453,1.03489337366572,1.85846440645356,1.40668897047431,1.85846440645356,1.85846440645356,1.95460874537552,Calumet
23,29,1.37627726316629,0.239579119917112,0.94736594139011,1.00729686879631,1.79259920517517,1.36240071345253,1.79259920517517,1.79259920517517,1.88401731130005,Calumet
24,30,1.3445328253556,0.230585477226145,0.931128067308795,0.989027140328464,1.74493004276821,1.33137435293272,1.74493004276821,1.74493004276821,1.83268797939755,Calumet
25,31,1.32166827266012,0.223402712795678,0.920590377928436,0.976888032109351,1.70931783346175,1.30910249048081,1.70931783346175,1.70931783346175,1.79413039587998,Calumet
26,32,1.34075285531232,0.220418411640112,0.944013742318173,0.999934042643617,1.72271280978475,1.32869353759783,1.72271280978475,1.72271280978475,1.80600041899601,Calumet
27,33,1.32582410659546,0.21507707074134,0.938232046872255,0.992969278899915,1.69829293853925,1.31421238171899,1.69829293853925,1.69829293853925,1.77938246753495,Calumet
28,34,1.31250785687312,0.210169459975764,0.933321391937801,0.986971321432834,1.67625640757283,1.30130704633504,1.67625640757283,1.67625640757283,1.75532676936082,Calumet
29,35,1.29905619452154,0.205398819161941,0.928064790887157,0.980649051214262,1.65433952186745,1.2882469106561,1.65433952186745,1.65433952186745,1.73145626780975,Calumet
30,36,1.28524627855413,0.20072174627513,0.92231491937576,0.973845064743309,1.6322429971193,1.27481235924626,1.6322429971193,1.6322429971193,1.70745428800828,Calumet
31,37,1.3019200932626,0.198540952909837,0.942206026957959,0.993444934524783,1.64477761573086,1.29184171632994,1.64477761573086,1.64477761573086,1.71889175721809,Calumet
32,38,1.31735206033796,0.196379250481005,0.96088563242866,1.01181465115597,1.65613505266434,1.30760685163766,1.65613505266434,1.65613505266434,1.72918401627323,Calumet
33,39,1.30309109908676,0.192130300697386,0.954026460674362,1.00396896412672,1.63438486841669,1.29366067118343,1.63438486841669,1.63438486841669,1.70573323187145,Calumet
34,40,1.34296680202057,0.191852400288653,0.993534233272013,1.04372903498653,1.67333299847884,1.33384210452147,1.67333299847884,1.67333299847884,1.74424079262831,Calumet
35,41,1.40437645195149,0.192905941436315,1.0519743327411,1.10283644766584,1.73601409840786,1.39555383946279,1.73601409840786,1.73601409840786,1.80690470622605,Calumet
36,42,1.50974476954615,0.196552027406208,1.14928766911449,1.20163256869077,1.8469254350833,1.50122375828251,1.8469254350833,1.8469254350833,1.91861563272426,Calumet
37,43,1.62643491214585,0.200200298316872,1.2578846432268,1.31172759940566,1.96913887903272,1.61822801062842,1.96913887903272,1.96913887903272,2.0416153419191,Calumet
38,44,1.72279408993883,0.201637796669154,1.35039555482645,1.40507778293015,2.06732420164919,1.71493386814118,2.06732420164919,2.06732420164919,2.13985384266539,Calumet
39,45,1.83718750712137,0.202883420097056,1.46116974559451,1.5166880021318,2.18314495257467,1.82972468638077,2.18314495257467,2.18314495257467,2.25560929599548,Calumet
40,46,1.9573608640961,0.202968866522346,1.57984283733362,1.63589316937909,2.30274550903071,1.95034972165818,2.30274550903071,2.30274550903071,2.37471719806429,Calumet
41,47,2.01465003015028,0.198509365996165,1.64442265166195,1.69962319816702,2.35190509670761,2.00813389156007,2.35190509670761,2.35190509670761,2.42190352618667,Calumet
42,48,2.03287619043787,0.191236905518506,1.67537770416396,1.72887402767815,2.35732374353569,2.02688266044928,2.35732374353569,2.35732374353569,2.42443159101312,Calumet
43,49,1.98425546142748,0.180386860129771,1.64648256735407,1.69715660578633,2.2899918737268,1.97879187810472,2.2899918737268,2.2899918737268,2.35307419572367,Calumet
2,8,5.48047625663616,1.73307876334437,2.62810138904952,2.97338071055274,8.6072065706736,5.29891608781318,8.6072065706736,8.6072065706736,9.36328596647983,Chippewa
3,9,5.19996197013863,1.44220996259981,2.76876074710201,3.07580882176031,7.77697085518014,5.06725456418815,7.77697085518014,7.77697085518014,8.38457269879589,Chippewa
4,10,4.87451371688577,1.21862842922144,2.78620576352763,3.0575255470964,7.03670473978058,4.77334609243589,7.03670473978058,7.03670473978058,7.53728351548838,Chippewa
5,11,5.2202438749109,1.11295973368199,3.27149904388275,3.53404306319132,7.17556767569596,5.14136586890637,7.17556767569596,7.17556767569596,7.61698377269328,Chippewa
6,12,5.40327328637763,1.00336266017692,3.61865692100966,3.86538567617205,7.15261125482598,5.34129520921454,7.15261125482598,7.15261125482598,7.5399503716842,Chippewa
7,13,5.54796573065931,0.899998885212323,3.92607074917356,4.15512095724408,7.1065769409119,5.49937598834879,7.1065769409119,7.1065769409119,7.44589942399655,Chippewa
8,14,5.43736109553281,0.784815473046766,4.00908084015889,4.21398515549653,6.78939147736462,5.39964861528736,6.78939147736462,6.78939147736462,7.07990137641709,Chippewa
9,15,5.13299699891253,0.668259289356259,3.9074751411295,4.08544311151312,6.2793810627658,5.10402632378503,6.2793810627658,6.2793810627658,6.5231213139429,Chippewa
10,16,4.58978571111512,0.552545268313467,3.57112724402085,3.72028627591664,5.53485913932873,4.56763197689654,5.53485913932873,5.53485913932873,5.73431883268161,Chippewa
11,17,4.13610716921078,0.459567463245642,3.28466612125221,3.41030885608575,4.91992669828968,4.11909866074465,4.91992669828968,4.91992669828968,5.08419101449498,Chippewa
12,18,3.57222019050236,0.376545070187602,2.87248687788083,2.97623043368536,4.21331290909619,3.55899849212861,4.21331290909619,4.21331290909619,4.34708072801749,Chippewa
13,19,3.07860481365822,0.310986048618753,2.49936019976743,2.58555009919126,3.60735874724667,3.06813972426303,3.60735874724667,3.60735874724667,3.71731396772495,Chippewa
14,20,2.64044839785998,0.258917267410054,2.15743767987862,2.22948199385405,3.08026767971809,2.63199026137639,3.08026767971809,3.08026767971809,3.17152014519095,Chippewa
15,21,2.30955892550655,0.220207803312874,1.898176554349,1.95967250593717,2.68330661593749,2.3025640449431,2.68330661593749,2.68330661593749,2.76068804298419,Chippewa
16,22,2.02695037147527,0.189841295870398,1.67198410436142,1.72511930474338,2.3489884931151,2.0210267067116,2.3489884931151,2.3489884931151,2.41557659239189,Chippewa
17,23,1.81808493109548,0.167368284074992,1.50487695253838,1.55182210133904,2.10185847879497,1.81295168514315,2.10185847879497,2.10185847879497,2.1604615885595,Chippewa
18,24,1.66376053662761,0.150629801419682,1.38165256854815,1.42398828373595,1.91903199204241,1.65921695745981,1.91903199204241,1.91903199204241,1.97168660724431,Chippewa
19,25,1.55002012613058,0.138086767966304,1.2912081593626,1.33009323258521,1.78392844059227,1.54592147792953,1.78392844059227,1.78392844059227,1.8321220292837,Chippewa
20,26,1.46634074593624,0.128606591026003,1.22512384350578,1.26140564375999,1.68409566560004,1.46258261657702,1.68409566560004,1.68409566560004,1.72891270526329,Chippewa
21,27,1.40470982017334,0.121348446075182,1.17695030537473,1.21124425823666,1.61008992924721,1.40121706664809,1.61008992924721,1.61008992924721,1.65231648787797,Chippewa
22,28,1.34925100089955,0.115274292480053,1.13278519130513,1.16540350243708,1.54429215039618,1.34596957552965,1.54429215039618,1.54429215039618,1.58436315524792,Chippewa
23,29,1.29706170012351,0.110015337515664,1.09040516773656,1.1215607488476,1.48316856045917,1.29395256996472,1.48316856045917,1.48316856045917,1.52138555194969,Chippewa
24,30,1.26392942544536,0.106066601203639,1.06459721696813,1.09467024627691,1.44330533404899,1.26096369632076,1.44330533404899,1.44330533404899,1.4801141239647,Chippewa
25,31,1.21246690154703,0.101747962133001,1.02125076216032,1.05009932912307,1.38453928766161,1.20962192592565,1.38453928766161,1.38453928766161,1.41984936001243,Chippewa
26,32,1.16889455983925,0.0980914524431514,0.984550142026776,1.01236197997376,1.33478319215677,1.16615182391594,1.33478319215677,1.33478319215677,1.36882432880614,Chippewa
27,33,1.13207800162248,0.0950018755099354,0.953539862000966,0.980475713194255,1.29274165582901,1.12942165338567,1.29274165582901,1.29274165582901,1.32571060210956,Chippewa
28,34,1.10157814683189,0.0924423845528339,0.927850088605156,0.95406024815098,1.25791328470262,1.09899336454317,1.25791328470262,1.25791328470262,1.289993998836,Chippewa
