t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-21,2020-04-27,2.887,1.443,0.787,0.986,5.595,2.65,5.595,5.595,6.327,Calumet,20,49
2020-04-22,2020-04-28,3.442,1.539,1.117,1.356,6.301,3.215,6.301,6.301,7.05,Calumet,20,49
2020-04-23,2020-04-29,4.545,1.718,1.827,2.133,7.688,4.33,7.688,7.688,8.479,Calumet,20,49
2020-04-24,2020-04-30,4.706,1.664,2.032,2.342,7.734,4.511,7.734,7.734,8.483,Calumet,20,49
2020-04-25,2020-05-01,4.013,1.419,1.733,1.997,6.596,3.847,6.596,6.596,7.235,Calumet,20,49
2020-04-26,2020-05-02,4.064,1.285,1.949,2.205,6.383,3.93,6.383,6.383,6.944,Calumet,20,49
2020-04-27,2020-05-03,3.897,1.125,2.013,2.248,5.912,3.789,5.912,5.912,6.391,Calumet,20,49
2020-04-28,2020-05-04,2.885,0.87,1.44,1.618,4.449,2.798,4.449,4.449,4.824,Calumet,20,49
2020-04-29,2020-05-05,2.36,0.712,1.178,1.324,3.639,2.289,3.639,3.639,3.946,Calumet,20,49
2020-04-30,2020-05-06,1.609,0.536,0.736,0.839,2.58,1.55,2.58,2.58,2.818,Calumet,20,49
2020-03-21,2020-03-27,3.902,2.253,0.805,1.064,8.188,3.478,8.188,8.188,9.397,Chippewa,27,48
2020-03-22,2020-03-28,4.57,2.285,1.245,1.561,8.858,4.195,8.858,8.858,10.016,Chippewa,27,48
2020-03-23,2020-03-29,4.072,2.036,1.109,1.391,7.893,3.738,7.893,7.893,8.925,Chippewa,27,48
2020-03-24,2020-03-30,6.184,2.337,2.486,2.902,10.462,5.892,10.462,10.462,11.537,Chippewa,27,48
2020-03-25,2020-03-31,5.914,2.091,2.553,2.943,9.72,5.669,9.72,9.72,10.662,Chippewa,27,48
2020-03-26,2020-04-01,5.944,1.88,2.851,3.225,9.336,5.748,9.336,9.336,10.156,Chippewa,27,48
2020-03-27,2020-04-02,5.049,1.522,2.521,2.832,7.786,4.897,7.786,7.786,8.442,Chippewa,27,48
2020-03-28,2020-04-03,4.186,1.208,2.163,2.416,6.352,4.071,6.352,6.352,6.866,Chippewa,27,48
2020-03-29,2020-04-04,2.942,0.887,1.469,1.65,4.536,2.853,4.536,4.536,4.918,Chippewa,27,48
2020-03-30,2020-04-05,2.737,0.759,1.457,1.619,4.093,2.667,4.093,4.093,4.413,Chippewa,27,48
2020-03-31,2020-04-06,1.721,0.544,0.825,0.934,2.703,1.664,2.703,2.703,2.94,Chippewa,27,48
2020-04-01,2020-04-07,1.316,0.439,0.602,0.687,2.111,1.268,2.111,2.111,2.305,Chippewa,27,48
2020-04-02,2020-04-08,0.903,0.341,0.363,0.424,1.527,0.86,1.527,1.527,1.684,Chippewa,27,48
2020-04-03,2020-04-09,0.829,0.313,0.333,0.389,1.403,0.79,1.403,1.403,1.547,Chippewa,27,48
2020-04-04,2020-04-10,0.567,0.254,0.184,0.224,1.039,0.53,1.039,1.039,1.162,Chippewa,27,48
2020-04-05,2020-04-11,0.564,0.252,0.183,0.222,1.033,0.527,1.033,1.033,1.156,Chippewa,27,48
2020-04-06,2020-04-12,0.58,0.259,0.188,0.228,1.061,0.542,1.061,1.061,1.188,Chippewa,27,48
2020-04-07,2020-04-13,0.613,0.274,0.199,0.241,1.122,0.572,1.122,1.122,1.255,Chippewa,27,48
2020-04-08,2020-04-14,0.661,0.296,0.215,0.26,1.21,0.617,1.21,1.21,1.353,Chippewa,27,48
2020-04-09,2020-04-15,0.721,0.322,0.234,0.284,1.319,0.673,1.319,1.319,1.476,Chippewa,27,48
2020-04-10,2020-04-16,0.63,0.315,0.172,0.215,1.222,0.579,1.222,1.222,1.382,Chippewa,27,48
2020-04-11,2020-04-17,0.515,0.297,0.106,0.14,1.08,0.459,1.08,1.08,1.24,Chippewa,27,48
2020-04-12,2020-04-18,0.557,0.322,0.115,0.152,1.17,0.497,1.17,1.17,1.342,Chippewa,27,48
2020-04-13,2020-04-19,0.201,0.201,0.005,0.01,0.603,0.14,0.603,0.603,0.743,Chippewa,27,48
2020-04-14,2020-04-20,0.22,0.22,0.006,0.011,0.659,0.152,0.659,0.659,0.812,Chippewa,27,48
2020-04-15,2020-04-21,0.245,0.245,0.006,0.013,0.733,0.17,0.733,0.733,0.902,Chippewa,27,48
2020-04-16,2020-04-22,0.28,0.28,0.007,0.014,0.839,0.194,0.839,0.839,1.034,Chippewa,27,48
2020-04-17,2020-04-23,0.332,0.332,0.008,0.017,0.994,0.23,0.994,0.994,1.225,Chippewa,27,48
2020-04-18,2020-04-24,0.406,0.406,0.01,0.021,1.216,0.281,1.216,1.216,1.497,Chippewa,27,48
2020-04-19,2020-04-25,0.509,0.509,0.013,0.026,1.525,0.353,1.525,1.525,1.878,Chippewa,27,48
2020-04-20,2020-04-26,0.651,0.651,0.016,0.033,1.95,0.451,1.95,1.95,2.401,Chippewa,27,48
2020-04-21,2020-04-27,0.842,0.842,0.021,0.043,2.523,0.584,2.523,2.523,3.107,Chippewa,27,48
2020-04-22,2020-04-28,2.187,1.547,0.265,0.389,5.188,1.835,5.188,5.188,6.093,Chippewa,27,48
2020-04-23,2020-04-29,2.821,1.995,0.342,0.501,6.692,2.368,6.692,6.692,7.86,Chippewa,27,48
2020-04-24,2020-04-30,5.206,3.006,1.074,1.419,10.926,4.641,10.926,10.926,12.538,Chippewa,27,48
2020-04-25,2020-05-01,7.547,3.774,2.056,2.578,14.63,6.928,14.63,14.63,16.542,Chippewa,27,48
2020-04-26,2020-05-02,6.932,3.466,1.889,2.368,13.438,6.364,13.438,13.438,15.194,Chippewa,27,48
2020-04-27,2020-05-03,8.19,3.344,3.006,3.567,14.351,7.74,14.351,14.351,15.928,Chippewa,27,48
2020-04-28,2020-05-04,6.025,2.46,2.211,2.624,10.557,5.694,10.557,10.557,11.717,Chippewa,27,48
2020-04-29,2020-05-05,3.666,1.64,1.19,1.445,6.712,3.425,6.712,6.712,7.51,Chippewa,27,48
2020-04-30,2020-05-06,3.815,1.442,1.534,1.79,6.454,3.635,6.454,6.454,7.117,Chippewa,27,48
2020-03-26,2020-04-01,3.932,1.759,1.277,1.549,7.199,3.673,7.199,7.199,8.055,Clark,22,43
2020-03-27,2020-04-02,3.665,1.496,1.345,1.596,6.422,3.464,6.422,6.422,7.128,Clark,22,43
2020-03-28,2020-04-03,2.503,1.119,0.813,0.986,4.582,2.338,4.582,4.582,5.126,Clark,22,43
2020-03-29,2020-04-04,1.685,0.843,0.459,0.576,3.267,1.547,3.267,3.267,3.694,Clark,22,43
2020-03-30,2020-04-05,1.449,0.725,0.395,0.495,2.809,1.33,2.809,2.809,3.176,Clark,22,43
2020-03-31,2020-04-06,1.614,0.722,0.524,0.636,2.954,1.508,2.954,2.954,3.305,Clark,22,43
2020-04-01,2020-04-07,1.499,0.67,0.487,0.59,2.744,1.4,2.744,2.744,3.07,Clark,22,43
2020-04-02,2020-04-08,0.861,0.497,0.177,0.235,1.806,0.767,1.806,1.806,2.073,Clark,22,43
2020-04-03,2020-04-09,0.557,0.394,0.067,0.099,1.321,0.467,1.321,1.321,1.551,Clark,22,43
2020-04-04,2020-04-10,0.549,0.388,0.066,0.097,1.301,0.46,1.301,1.301,1.528,Clark,22,43
2020-04-05,2020-04-11,0.557,0.394,0.067,0.099,1.321,0.467,1.321,1.321,1.552,Clark,22,43
2020-04-06,2020-04-12,0.881,0.509,0.182,0.24,1.849,0.785,1.849,1.849,2.122,Clark,22,43
2020-04-07,2020-04-13,0.64,0.453,0.078,0.114,1.519,0.537,1.519,1.519,1.784,Clark,22,43
2020-04-08,2020-04-14,0.711,0.502,0.086,0.126,1.685,0.596,1.685,1.685,1.979,Clark,22,43
2020-04-09,2020-04-15,1.184,0.684,0.244,0.323,2.486,1.056,2.486,2.486,2.853,Clark,22,43
2020-04-10,2020-04-16,1.752,0.876,0.477,0.599,3.397,1.609,3.397,3.397,3.841,Clark,22,43
2020-04-11,2020-04-17,2.883,1.177,1.058,1.256,5.051,2.724,5.051,5.051,5.607,Clark,22,43
2020-04-12,2020-04-18,4.053,1.433,1.75,2.017,6.661,3.886,6.661,6.661,7.307,Clark,22,43
2020-04-13,2020-04-19,4.452,1.484,2.036,2.323,7.141,4.288,7.141,7.141,7.798,Clark,22,43
2020-04-14,2020-04-20,3.932,1.311,1.798,2.051,6.307,3.788,6.307,6.307,6.887,Clark,22,43
2020-04-15,2020-04-21,3.573,1.13,1.714,1.939,5.612,3.455,5.612,5.612,6.105,Clark,22,43
2020-04-16,2020-04-22,2.857,0.903,1.37,1.55,4.486,2.762,4.486,4.486,4.881,Clark,22,43
2020-04-17,2020-04-23,2.087,0.696,0.954,1.089,3.348,2.01,3.348,3.348,3.656,Clark,22,43
2020-04-18,2020-04-24,1.551,0.548,0.67,0.772,2.549,1.487,2.549,2.549,2.796,Clark,22,43
2020-04-19,2020-04-25,1.009,0.412,0.37,0.439,1.767,0.953,1.767,1.767,1.961,Clark,22,43
2020-04-20,2020-04-26,0.607,0.303,0.165,0.207,1.176,0.557,1.176,1.176,1.33,Clark,22,43
2020-04-21,2020-04-27,0.572,0.286,0.156,0.195,1.108,0.525,1.108,1.108,1.253,Clark,22,43
2020-04-22,2020-04-28,0.563,0.282,0.154,0.192,1.092,0.517,1.092,1.092,1.235,Clark,22,43
2020-04-23,2020-04-29,0.435,0.251,0.09,0.119,0.913,0.388,0.913,0.913,1.048,Clark,22,43
2020-04-24,2020-04-30,0.464,0.268,0.096,0.126,0.973,0.413,0.973,0.973,1.117,Clark,22,43
2020-04-25,2020-05-01,0.338,0.239,0.041,0.06,0.802,0.284,0.802,0.802,0.942,Clark,22,43
2020-04-26,2020-05-02,0.377,0.266,0.046,0.067,0.894,0.316,0.894,0.894,1.05,Clark,22,43
2020-04-27,2020-05-03,0.64,0.37,0.132,0.174,1.343,0.571,1.343,1.343,1.542,Clark,22,43
2020-04-28,2020-05-04,0.736,0.425,0.152,0.201,1.545,0.656,1.545,1.545,1.773,Clark,22,43
2020-04-29,2020-05-05,0.569,0.402,0.069,0.101,1.349,0.477,1.349,1.349,1.584,Clark,22,43
2020-04-30,2020-05-06,0.978,0.565,0.202,0.267,2.053,0.872,2.053,2.053,2.356,Clark,22,43
2020-03-20,2020-03-26,0.684,0.484,0.083,0.122,1.623,0.574,1.623,1.623,1.907,Columbia,32,49
2020-03-21,2020-03-27,0.578,0.409,0.07,0.103,1.371,0.485,1.371,1.371,1.61,Columbia,32,49
2020-03-22,2020-03-28,0.784,0.452,0.162,0.214,1.645,0.699,1.645,1.645,1.887,Columbia,32,49
2020-03-23,2020-03-29,1.272,0.569,0.413,0.501,2.328,1.188,2.328,2.328,2.605,Columbia,32,49
2020-03-24,2020-03-30,1.313,0.587,0.426,0.517,2.403,1.226,2.403,2.403,2.689,Columbia,32,49
2020-03-25,2020-03-31,2.776,0.878,1.331,1.506,4.36,2.684,4.36,4.36,4.743,Columbia,32,49
2020-03-26,2020-04-01,2.895,0.915,1.388,1.57,4.546,2.799,4.546,4.546,4.945,Columbia,32,49
2020-03-27,2020-04-02,3.14,0.947,1.568,1.761,4.843,3.046,4.843,4.843,5.25,Columbia,32,49
2020-03-28,2020-04-03,3.373,0.936,1.796,1.995,5.045,3.287,5.045,5.045,5.439,Columbia,32,49
2020-03-29,2020-04-04,2.674,0.772,1.382,1.543,4.058,2.601,4.058,4.058,4.387,Columbia,32,49
2020-03-30,2020-04-05,2.06,0.621,1.028,1.155,3.177,1.998,3.177,3.177,3.444,Columbia,32,49
2020-03-31,2020-04-06,2.056,0.57,1.095,1.216,3.075,2.004,3.075,3.075,3.316,Columbia,32,49
2020-04-01,2020-04-07,1.371,0.434,0.658,0.744,2.154,1.326,2.154,2.154,2.343,Columbia,32,49
2020-04-02,2020-04-08,1.225,0.387,0.588,0.665,1.924,1.185,1.924,1.924,2.093,Columbia,32,49
2020-04-03,2020-04-09,1.126,0.356,0.54,0.611,1.769,1.089,1.769,1.769,1.924,Columbia,32,49
2020-04-04,2020-04-10,0.746,0.282,0.3,0.35,1.263,0.711,1.263,1.263,1.393,Columbia,32,49
2020-04-05,2020-04-11,0.725,0.274,0.292,0.34,1.227,0.691,1.227,1.227,1.353,Columbia,32,49
2020-04-06,2020-04-12,0.619,0.253,0.227,0.269,1.084,0.585,1.084,1.084,1.203,Columbia,32,49
2020-04-07,2020-04-13,0.526,0.235,0.171,0.207,0.963,0.491,0.963,0.963,1.077,Columbia,32,49
2020-04-08,2020-04-14,0.329,0.19,0.068,0.09,0.691,0.294,0.691,0.691,0.793,Columbia,32,49
2020-04-09,2020-04-15,0.584,0.261,0.19,0.23,1.07,0.546,1.07,1.07,1.197,Columbia,32,49
2020-04-10,2020-04-16,0.508,0.254,0.138,0.174,0.985,0.467,0.985,0.985,1.114,Columbia,32,49
2020-04-11,2020-04-17,0.563,0.281,0.153,0.192,1.091,0.517,1.091,1.091,1.233,Columbia,32,49
2020-04-12,2020-04-18,0.628,0.314,0.171,0.215,1.218,0.577,1.218,1.218,1.377,Columbia,32,49
2020-04-13,2020-04-19,0.702,0.351,0.191,0.24,1.361,0.645,1.361,1.361,1.539,Columbia,32,49
2020-04-14,2020-04-20,0.586,0.338,0.121,0.16,1.23,0.523,1.23,1.23,1.412,Columbia,32,49
2020-04-15,2020-04-21,0.647,0.374,0.133,0.176,1.358,0.577,1.358,1.358,1.558,Columbia,32,49
2020-04-16,2020-04-22,0.236,0.236,0.006,0.012,0.707,0.164,0.707,0.707,0.871,Columbia,32,49
2020-04-17,2020-04-23,0.258,0.258,0.007,0.013,0.773,0.179,0.773,0.773,0.952,Columbia,32,49
2020-04-18,2020-04-24,0.285,0.285,0.007,0.015,0.854,0.198,0.854,0.854,1.051,Columbia,32,49
2020-04-19,2020-04-25,0.323,0.323,0.008,0.017,0.968,0.224,0.968,0.968,1.192,Columbia,32,49
2020-04-20,2020-04-26,0.379,0.379,0.01,0.019,1.136,0.263,1.136,1.136,1.398,Columbia,32,49
2020-04-21,2020-04-27,0.459,0.459,0.012,0.024,1.375,0.318,1.375,1.375,1.693,Columbia,32,49
2020-04-22,2020-04-28,0.571,0.571,0.014,0.029,1.71,0.396,1.71,1.71,2.105,Columbia,32,49
2020-04-23,2020-04-29,0.723,0.723,0.018,0.037,2.167,0.501,2.167,2.167,2.669,Columbia,32,49
2020-04-24,2020-04-30,0.928,0.928,0.023,0.048,2.779,0.643,2.779,2.779,3.422,Columbia,32,49
2020-04-25,2020-05-01,2.387,1.688,0.289,0.424,5.662,2.003,5.662,5.662,6.65,Columbia,32,49
2020-04-26,2020-05-02,4.573,2.64,0.943,1.247,9.598,4.077,9.598,9.598,11.014,Columbia,32,49
2020-04-27,2020-05-03,5.541,3.199,1.143,1.51,11.627,4.939,11.627,11.627,13.343,Columbia,32,49
2020-04-28,2020-05-04,7.608,3.804,2.073,2.599,14.748,6.985,14.748,14.748,16.676,Columbia,32,49
2020-04-29,2020-05-05,9.623,3.929,3.532,4.191,16.862,9.094,16.862,16.862,18.715,Columbia,32,49
2020-04-30,2020-05-06,7.245,2.958,2.659,3.155,12.695,6.847,12.695,12.695,14.09,Columbia,32,49
2020-04-02,2020-04-08,2.345,1.658,0.284,0.417,5.563,1.968,5.563,5.563,6.533,Crawford,7,36
2020-04-03,2020-04-09,1.886,1.333,0.228,0.335,4.473,1.583,4.473,4.473,5.254,Crawford,7,36
2020-04-04,2020-04-10,2.393,1.382,0.494,0.652,5.023,2.133,5.023,5.023,5.764,Crawford,7,36
2020-04-05,2020-04-11,2.157,1.245,0.445,0.588,4.527,1.923,4.527,4.527,5.195,Crawford,7,36
2020-04-06,2020-04-12,1.352,0.956,0.164,0.24,3.206,1.134,3.206,3.206,3.765,Crawford,7,36
2020-04-07,2020-04-13,1.285,0.909,0.156,0.228,3.048,1.078,3.048,3.048,3.58,Crawford,7,36
2020-04-08,2020-04-14,1.234,0.873,0.149,0.219,2.927,1.036,2.927,2.927,3.438,Crawford,7,36
2020-04-09,2020-04-15,1.213,0.858,0.147,0.216,2.877,1.018,2.877,2.877,3.379,Crawford,7,36
2020-04-10,2020-04-16,1.223,0.865,0.148,0.217,2.901,1.026,2.901,2.901,3.407,Crawford,7,36
2020-04-11,2020-04-17,0.629,0.629,0.016,0.032,1.883,0.436,1.883,1.883,2.319,Crawford,7,36
2020-04-12,2020-04-18,0.654,0.654,0.017,0.034,1.959,0.453,1.959,1.959,2.413,Crawford,7,36
2020-04-13,2020-04-19,0.692,0.692,0.018,0.036,2.074,0.48,2.074,2.074,2.553,Crawford,7,36
2020-04-14,2020-04-20,0.756,0.756,0.019,0.039,2.265,0.524,2.265,2.265,2.79,Crawford,7,36
2020-04-15,2020-04-21,0.857,0.857,0.022,0.044,2.566,0.594,2.566,2.566,3.16,Crawford,7,36
2020-04-16,2020-04-22,1.001,1.001,0.025,0.051,2.999,0.694,2.999,2.999,3.693,Crawford,7,36
2020-04-17,2020-04-23,1.198,1.198,0.03,0.061,3.588,0.83,3.588,3.588,4.418,Crawford,7,36
2020-04-18,2020-04-24,1.452,1.452,0.037,0.074,4.35,1.006,4.35,4.35,5.356,Crawford,7,36
2020-04-19,2020-04-25,1.767,1.767,0.045,0.091,5.294,1.225,5.294,5.294,6.519,Crawford,7,36
2020-04-20,2020-04-26,2.139,2.139,0.054,0.11,6.407,1.482,6.407,6.407,7.89,Crawford,7,36
2020-04-21,2020-04-27,2.552,2.552,0.065,0.131,7.646,1.769,7.646,7.646,9.416,Crawford,7,36
2020-04-22,2020-04-28,2.984,2.984,0.076,0.153,8.939,2.068,8.939,8.939,11.008,Crawford,7,36
2020-04-23,2020-04-29,3.404,3.404,0.086,0.175,10.197,2.359,10.197,10.197,12.557,Crawford,7,36
2020-04-24,2020-04-30,3.784,3.784,0.096,0.194,11.337,2.623,11.337,11.337,13.96,Crawford,7,36
2020-04-25,2020-05-01,4.107,4.107,0.104,0.211,12.303,2.847,12.303,12.303,15.149,Crawford,7,36
2020-04-26,2020-05-02,8.728,6.171,1.057,1.551,20.701,7.324,20.701,20.701,24.314,Crawford,7,36
2020-04-27,2020-05-03,13.597,7.85,2.804,3.706,28.535,12.12,28.535,28.535,32.745,Crawford,7,36
2020-04-28,2020-05-04,16.999,8.499,4.632,5.806,32.951,15.605,32.951,32.951,37.258,Crawford,7,36
2020-04-29,2020-05-05,15.881,7.102,5.156,6.257,29.073,14.835,29.073,29.073,32.528,Crawford,7,36
2020-04-30,2020-05-06,10.007,4.475,3.249,3.943,18.321,9.349,18.321,18.321,20.498,Crawford,7,36
2020-03-11,2020-03-17,8.02,1.89,4.753,5.184,11.361,7.872,11.361,11.361,12.128,Dane,445,58
2020-03-12,2020-03-18,7.241,1.544,4.538,4.902,9.954,7.132,9.954,9.954,10.566,Dane,445,58
2020-03-13,2020-03-19,5.841,1.192,3.743,4.028,7.931,5.76,7.931,7.931,8.399,Dane,445,58
2020-03-14,2020-03-20,4.962,0.938,3.297,3.526,6.598,4.903,6.598,6.598,6.961,Dane,445,58
2020-03-15,2020-03-21,5.733,0.864,4.166,4.39,7.225,5.69,7.225,7.225,7.547,Dane,445,58
2020-03-16,2020-03-22,5.527,0.739,4.175,4.371,6.796,5.494,6.796,6.796,7.066,Dane,445,58
2020-03-17,2020-03-23,4.638,0.594,3.548,3.706,5.656,4.613,5.656,5.656,5.872,Dane,445,58
2020-03-18,2020-03-24,3.157,0.43,2.372,2.485,3.896,3.138,3.896,3.896,4.053,Dane,445,58
2020-03-19,2020-03-25,2.984,0.367,2.308,2.407,3.613,2.969,3.613,3.613,3.746,Dane,445,58
2020-03-20,2020-03-26,3.89,0.374,3.191,3.295,4.525,3.878,4.525,4.525,4.657,Dane,445,58
2020-03-21,2020-03-27,3.783,0.336,3.154,3.249,4.352,3.773,4.352,4.352,4.469,Dane,445,58
2020-03-22,2020-03-28,3.096,0.278,2.575,2.653,3.567,3.088,3.567,3.567,3.664,Dane,445,58
2020-03-23,2020-03-29,2.546,0.23,2.116,2.181,2.935,2.539,2.935,2.935,3.015,Dane,445,58
2020-03-24,2020-03-30,2.104,0.19,1.749,1.802,2.426,2.099,2.426,2.426,2.492,Dane,445,58
2020-03-25,2020-03-31,2.058,0.172,1.734,1.783,2.349,2.053,2.349,2.349,2.408,Dane,445,58
2020-03-26,2020-04-01,1.594,0.141,1.33,1.37,1.833,1.59,1.833,1.833,1.882,Dane,445,58
2020-03-27,2020-04-02,1.163,0.113,0.951,0.983,1.355,1.159,1.355,1.355,1.395,Dane,445,58
2020-03-28,2020-04-03,0.956,0.098,0.774,0.801,1.123,0.953,1.123,1.123,1.158,Dane,445,58
2020-03-29,2020-04-04,0.92,0.093,0.747,0.773,1.078,0.917,1.078,1.078,1.111,Dane,445,58
2020-03-30,2020-04-05,0.884,0.089,0.718,0.742,1.036,0.881,1.036,1.036,1.067,Dane,445,58
2020-03-31,2020-04-06,0.854,0.087,0.692,0.716,1.003,0.851,1.003,1.003,1.033,Dane,445,58
2020-04-01,2020-04-07,0.68,0.078,0.536,0.557,0.813,0.677,0.813,0.813,0.841,Dane,445,58
2020-04-02,2020-04-08,0.809,0.086,0.65,0.674,0.955,0.806,0.955,0.955,0.986,Dane,445,58
2020-04-03,2020-04-09,0.653,0.078,0.509,0.53,0.786,0.65,0.786,0.786,0.814,Dane,445,58
2020-04-04,2020-04-10,0.598,0.076,0.458,0.478,0.728,0.594,0.728,0.728,0.755,Dane,445,58
2020-04-05,2020-04-11,0.591,0.077,0.45,0.47,0.723,0.588,0.723,0.723,0.751,Dane,445,58
2020-04-06,2020-04-12,0.577,0.078,0.434,0.455,0.71,0.573,0.71,0.71,0.739,Dane,445,58
2020-04-07,2020-04-13,0.598,0.081,0.449,0.471,0.738,0.594,0.738,0.738,0.768,Dane,445,58
2020-04-08,2020-04-14,0.66,0.088,0.499,0.522,0.811,0.656,0.811,0.811,0.844,Dane,445,58
2020-04-09,2020-04-15,0.618,0.088,0.457,0.48,0.77,0.613,0.77,0.77,0.802,Dane,445,58
2020-04-10,2020-04-16,0.621,0.091,0.454,0.478,0.778,0.616,0.778,0.778,0.812,Dane,445,58
2020-04-11,2020-04-17,0.662,0.098,0.485,0.51,0.831,0.658,0.831,0.831,0.867,Dane,445,58
2020-04-12,2020-04-18,0.491,0.087,0.336,0.357,0.642,0.486,0.642,0.642,0.675,Dane,445,58
2020-04-13,2020-04-19,0.457,0.086,0.304,0.325,0.607,0.451,0.607,0.607,0.641,Dane,445,58
2020-04-14,2020-04-20,0.434,0.087,0.281,0.302,0.586,0.428,0.586,0.586,0.62,Dane,445,58
2020-04-15,2020-04-21,0.727,0.116,0.517,0.547,0.928,0.721,0.928,0.928,0.972,Dane,445,58
2020-04-16,2020-04-22,0.728,0.121,0.51,0.54,0.938,0.721,0.938,0.938,0.984,Dane,445,58
2020-04-17,2020-04-23,0.793,0.132,0.555,0.589,1.022,0.785,1.022,1.022,1.072,Dane,445,58
2020-04-18,2020-04-24,0.903,0.146,0.639,0.676,1.157,0.895,1.157,1.157,1.212,Dane,445,58
2020-04-19,2020-04-25,1.111,0.167,0.807,0.851,1.4,1.103,1.4,1.4,1.463,Dane,445,58
2020-04-20,2020-04-26,1.186,0.177,0.865,0.911,1.491,1.177,1.491,1.491,1.557,Dane,445,58
2020-04-21,2020-04-27,1.322,0.189,0.978,1.027,1.647,1.313,1.647,1.647,1.717,Dane,445,58
2020-04-22,2020-04-28,0.973,0.162,0.682,0.723,1.255,0.964,1.255,1.255,1.316,Dane,445,58
2020-04-23,2020-04-29,1.038,0.166,0.738,0.781,1.326,1.029,1.326,1.326,1.388,Dane,445,58
2020-04-24,2020-04-30,1.092,0.169,0.787,0.831,1.383,1.084,1.383,1.383,1.446,Dane,445,58
2020-04-25,2020-05-01,0.919,0.153,0.644,0.683,1.185,0.911,1.185,1.185,1.243,Dane,445,58
2020-04-26,2020-05-02,0.834,0.145,0.574,0.61,1.086,0.826,1.086,1.086,1.142,Dane,445,58
2020-04-27,2020-05-03,0.806,0.142,0.551,0.587,1.054,0.798,1.054,1.054,1.108,Dane,445,58
2020-04-28,2020-05-04,0.76,0.139,0.513,0.547,1.002,0.751,1.002,1.002,1.055,Dane,445,58
2020-04-29,2020-05-05,0.695,0.134,0.458,0.491,0.929,0.687,0.929,0.929,0.981,Dane,445,58
2020-04-30,2020-05-06,0.581,0.124,0.364,0.394,0.799,0.573,0.799,0.799,0.848,Dane,445,58
2020-03-24,2020-03-30,3.671,1.387,1.476,1.723,6.21,3.497,6.21,6.21,6.848,Dodge,42,45
2020-03-25,2020-03-31,3.464,1.155,1.584,1.807,5.556,3.337,5.556,5.556,6.068,Dodge,42,45
2020-03-26,2020-04-01,3.273,0.987,1.634,1.835,5.046,3.174,5.046,5.046,5.471,Dodge,42,45
2020-03-27,2020-04-02,2.67,0.805,1.333,1.497,4.117,2.589,4.117,4.117,4.464,Dodge,42,45
2020-03-28,2020-04-03,1.842,0.614,0.842,0.961,2.954,1.774,2.954,2.954,3.226,Dodge,42,45
2020-03-29,2020-04-04,1.584,0.528,0.724,0.826,2.54,1.526,2.54,2.54,2.774,Dodge,42,45
2020-03-30,2020-04-05,1.086,0.41,0.437,0.51,1.837,1.035,1.837,1.837,2.026,Dodge,42,45
2020-03-31,2020-04-06,1.13,0.4,0.488,0.562,1.858,1.084,1.858,1.858,2.038,Dodge,42,45
2020-04-01,2020-04-07,0.799,0.326,0.293,0.348,1.401,0.756,1.401,1.401,1.555,Dodge,42,45
2020-04-02,2020-04-08,0.389,0.225,0.08,0.106,0.817,0.347,0.817,0.817,0.937,Dodge,42,45
2020-04-03,2020-04-09,0.519,0.259,0.141,0.177,1.006,0.476,1.006,1.006,1.137,Dodge,42,45
2020-04-04,2020-04-10,0.668,0.299,0.217,0.263,1.223,0.624,1.223,1.223,1.369,Dodge,42,45
2020-04-05,2020-04-11,0.711,0.318,0.231,0.28,1.302,0.665,1.302,1.302,1.457,Dodge,42,45
2020-04-06,2020-04-12,0.93,0.379,0.341,0.405,1.629,0.878,1.629,1.629,1.808,Dodge,42,45
2020-04-07,2020-04-13,0.848,0.379,0.275,0.334,1.553,0.792,1.553,1.553,1.737,Dodge,42,45
2020-04-08,2020-04-14,0.92,0.411,0.299,0.362,1.684,0.859,1.684,1.684,1.884,Dodge,42,45
2020-04-09,2020-04-15,0.979,0.438,0.318,0.386,1.793,0.915,1.793,1.793,2.006,Dodge,42,45
2020-04-10,2020-04-16,0.821,0.41,0.224,0.28,1.591,0.753,1.591,1.591,1.799,Dodge,42,45
2020-04-11,2020-04-17,0.425,0.301,0.052,0.076,1.009,0.357,1.009,1.009,1.185,Dodge,42,45
2020-04-12,2020-04-18,0.439,0.311,0.053,0.078,1.042,0.369,1.042,1.042,1.224,Dodge,42,45
2020-04-13,2020-04-19,0.23,0.23,0.006,0.012,0.688,0.159,0.688,0.688,0.848,Dodge,42,45
2020-04-14,2020-04-20,0.247,0.247,0.006,0.013,0.74,0.171,0.74,0.74,0.912,Dodge,42,45
2020-04-15,2020-04-21,0.275,0.275,0.007,0.014,0.824,0.191,0.824,0.824,1.015,Dodge,42,45
2020-04-16,2020-04-22,0.636,0.45,0.077,0.113,1.509,0.534,1.509,1.509,1.772,Dodge,42,45
2020-04-17,2020-04-23,0.762,0.539,0.092,0.135,1.807,0.639,1.807,1.807,2.122,Dodge,42,45
2020-04-18,2020-04-24,1.398,0.807,0.288,0.381,2.934,1.246,2.934,2.934,3.367,Dodge,42,45
2020-04-19,2020-04-25,2.832,1.266,0.919,1.116,5.184,2.645,5.184,5.184,5.8,Dodge,42,45
